date,product_category,sales_amount,quantity_sold,customer_age,marketing_spend,season,region
2025-08-31,Books,109.56267142565044,8,55.751476108687726,8.123747664551543,Summer,North
2025-09-01,Home,104.96879596139775,8,40.828590096247964,10.856182873175205,Summer,South
2025-09-02,Clothing,123.81552792505416,4,54.30456659658674,12.873565874043003,Summer,West
2025-09-03,Home,116.22909479618984,8,16.36060096967624,25.28336748753049,Fall,South
2025-09-04,Home,80.21849123452819,5,42.991386054008785,18.821118921949697,Winter,East
2025-09-05,Home,146.02285308735014,9,33.41595376574873,20.251416074830768,Spring,East
2025-09-06,Clothing,104.54576191227986,10,25.541370743404194,18.603298206177936,Winter,North
2025-09-07,Home,113.50374581025,8,11.855822781645891,28.64576399109589,Summer,South
2025-09-08,Home,82.01812905909676,4,42.34144458803196,20.032335662585286,Spring,West
2025-09-09,Home,97.6968807792602,5,45.50348064099835,21.99069663001103,Spring,West
2025-09-10,Electronics,81.1749058078806,6,51.10427301191897,15.437974457375281,Fall,East
2025-09-11,Home,109.40925537696229,5,49.11788525162038,29.195274349329974,Winter,West
2025-09-12,Clothing,166.24881155148194,8,25.73948375529956,29.795114294423232,Fall,East
2025-09-13,Home,68.6954098997837,9,50.488466183745565,19.704888375448768,Summer,East
2025-09-14,Home,59.25597794497584,9,51.75617004694213,15.32563976255615,Winter,East
2025-09-15,Clothing,147.67120448994,7,31.880192896967536,7.072189330263553,Summer,North
2025-09-16,Home,100.24590396290118,7,35.34113916454062,13.051228554914335,Fall,North
2025-09-17,Clothing,81.25945759409947,9,23.790149515405496,2.6632795077939413,Fall,East
2025-09-18,Home,137.5545705415303,7,52.77063548783998,12.714859839296043,Spring,East
2025-09-19,Clothing,93.25941419747514,5,16.85855424837277,22.85576077916214,Winter,East
2025-09-20,Home,164.578691604012,6,41.419648068365234,19.596800395207822,Winter,West
2025-09-21,Home,139.63084407799698,9,27.838049742611442,38.58613587563782,Spring,East
2025-09-22,Electronics,93.87843089642737,5,21.70576616532187,17.031546281596917,Winter,East
2025-09-23,Electronics,172.92271943414733,7,12.503260633263103,16.40694607236446,Summer,South
2025-09-24,Home,96.07963070801505,6,32.415126464348084,28.502156796230395,Summer,South
2025-09-25,Home,124.555116007297,5,19.824978624825135,4.584509694035564,Fall,South
2025-09-26,Books,113.0517085218768,7,35.67703343928565,8.1458622193641,Summer,South
